32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:03.954 (2823728951)|DML_BEGIN|[247]|Op:Insert|Type:geopointe__Route__c|Rows:1
00:49:03.954 (2832278682)|DML_END|[247]
00:49:03.954 (2832525633)|DML_BEGIN|[259]|Op:Insert|Type:geopointe__Action__c|Rows:2
00:49:03.954 (2834748024)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2835028766)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2835146270)|ENTERING_MANAGED_PKG|geopointe
00:49:04.835 (2835462529)|CUMULATIVE_LIMIT_USAGE
00:49:04.835 (2835462529)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 212 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.835 (2835462529)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 24 out of 150
  Number of DML rows: 104 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.835 (2835462529)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2848762295)|DML_END|[259]
00:49:03.954 (2848990129)|DML_BEGIN|[273]|Op:Insert|Type:geopointe__Layer__c|Rows:2
00:49:03.954 (2859540028)|DML_END|[273]
00:49:03.954 (2859971400)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2860925348)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2861075869)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2861158153)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2861370341)|DML_BEGIN|[21]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:03.954 (2873209463)|DML_END|[21]
00:49:03.954 (2873230107)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2874756369)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2875335029)|SOQL_EXECUTE_BEGIN|[585]|Aggregations:0|SELECT id, SK_User_Tier__c FROM User_Settings__c 
00:49:03.954 (2890689458)|SOQL_EXECUTE_END|[585]|Rows:1
00:49:03.954 (2891188401)|DML_BEGIN|[26]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:03.954 (2903186897)|DML_END|[26]
00:49:03.954 (2903206089)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2904712671)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2905210785)|SOQL_EXECUTE_BEGIN|[585]|Aggregations:0|SELECT id, SK_User_Tier__c FROM User_Settings__c 
00:49:03.954 (2909227463)|SOQL_EXECUTE_END|[585]|Rows:1
00:49:03.954 (2909540633)|DML_BEGIN|[31]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:03.954 (2920419675)|DML_END|[31]
00:49:03.954 (2920443216)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2921928493)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2922460878)|SOQL_EXECUTE_BEGIN|[585]|Aggregations:0|SELECT id, SK_User_Tier__c FROM User_Settings__c 
00:49:03.954 (2926339968)|SOQL_EXECUTE_END|[585]|Rows:1
00:49:03.954 (2926685351)|DML_BEGIN|[36]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:03.954 (2937684005)|DML_END|[36]
00:49:03.954 (2937703937)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2939143107)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2939627494)|SOQL_EXECUTE_BEGIN|[585]|Aggregations:0|SELECT id, SK_User_Tier__c FROM User_Settings__c 
00:49:03.954 (2943393487)|SOQL_EXECUTE_END|[585]|Rows:1
00:49:03.954 (2943725626)|DML_BEGIN|[41]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:04.954 (2954291560)|DML_END|[41]
00:49:04.954 (2954315503)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2955731376)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2956192440)|SOQL_EXECUTE_BEGIN|[585]|Aggregations:0|SELECT id, SK_User_Tier__c FROM User_Settings__c 
00:49:04.954 (2960072445)|SOQL_EXECUTE_END|[585]|Rows:1
00:49:04.954 (2960362000)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2960560976)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2960925347)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2961154825)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2961560852)|DML_BEGIN|[49]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:04.954 (2972135212)|DML_END|[49]
00:49:04.954 (2972155277)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2973244025)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2973591859)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2973793594)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (2974121862)|DML_BEGIN|[52]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:04.954 (2984243076)|DML_END|[52]
00:49:04.954 (2984343170)|DML_BEGIN|[56]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:49:04.954 (3000850287)|DML_END|[56]
00:49:04.954 (3000879306)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3002205746)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3002557524)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3002777743)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3003174314)|DML_BEGIN|[61]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:49:04.954 (3018851749)|DML_END|[61]
00:49:04.954 (3018895123)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3020383215)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3020936180)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021261761)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021696694)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021769287)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021802601)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021815791)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021843909)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3021859196)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3024882844)|SOQL_EXECUTE_BEGIN|[347]|Aggregations:0|select id,ownerid,isdeleted,name,createddate,createdbyid,lastmodifieddate,lastmodifiedbyid,systemmodstamp,lastvieweddate,lastreferenceddate,available_maps__c,available_visualize__c,color_markers_by__c,color__c,data_set_identifier__c,fields__c,filter_logic__c,filters__c,folder__c,formatted_address_for_data_table__c,map_object__c,marker_icon__c,marker_rules__c,marker_text__c,marker_type__c,number_of_fields_displayed_in_table__c,order_by_direction__c,order_by_field__c,personal__c,show_filter__c,status__c,query_limit__c,child_filter_logic__c,label_markers_by__c,refresh_interval__c,multi_rule_fields__c,report_source_developername__c,color_marker_date_bin_size__c,color_marker_date_rule_generator__c FROM geopointe__Data_Set_Object__c WHERE Data_Set_Identifier__c = '12345.54321.12345' LIMIT 1
00:49:04.954 (3033760934)|SOQL_EXECUTE_END|[347]|Rows:1
00:49:04.954 (3033896961)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3033976113)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034012091)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034047198)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034113259)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034198026)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034243933)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034272949)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034316180)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034364132)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034407166)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034429715)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034443951)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034475775)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034498226)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034530889)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034554698)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034579228)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034600143)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034639330)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034672789)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034688976)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034713634)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034735248)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034801909)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034813749)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034847595)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034879894)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034915861)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034926684)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034948518)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034970957)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3034981745)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035017444)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035035382)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035045240)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035058671)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035073010)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035083414)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035112338)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035154920)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035187846)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035216184)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035233111)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035293910)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035315010)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035322741)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035336155)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035351718)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035703981)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035728789)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035746329)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035759256)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035766785)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035772953)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035782327)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035789121)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035796215)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035802935)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035809333)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035814981)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035821787)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035828322)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035833844)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035839709)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035845195)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035850439)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035856005)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035861920)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035867051)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035872054)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035877468)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035882513)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035887512)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035907786)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035950523)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035966874)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035975577)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035983589)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035989223)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3035997460)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036011865)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036054497)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036069967)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036090495)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036098811)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036124137)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036139361)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036146788)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036154265)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036213541)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036252634)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036318970)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036392426)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036478120)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036551049)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036607972)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036658648)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036708719)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036757721)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036935158)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3036967522)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044120787)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044143833)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044158380)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044164155)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044171629)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044516531)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044544860)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044555359)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044587266)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044659389)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044673870)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044702739)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044728461)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044755522)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044800639)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044830286)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044843569)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3044854858)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045019151)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045039951)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045052772)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045331728)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045349794)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045358282)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045383541)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045390612)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045411095)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045418262)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045438431)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045449805)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045471143)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045478614)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045498358)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045504946)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045524003)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045529923)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045548617)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045554840)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045573747)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045579935)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045598538)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045604760)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045650977)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045675783)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045684711)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045694348)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045704419)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045715381)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3045752946)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046038796)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046080927)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046138046)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046147009)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046169510)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046193498)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046215626)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046227064)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046249141)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046266216)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046274595)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046290998)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3046333448)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3063252155)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3066045180)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3068868297)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3072805611)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3075062658)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3077286457)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3081025288)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3084133868)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3086631408)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3089581850)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3091744950)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3094632708)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3095275219)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3096068758)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3096844929)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3098758126)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3098797391)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3098818219)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3098831092)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3099697663)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100162958)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100176038)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100303948)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100379695)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100409998)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100420043)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100442729)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3100486963)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3101034916)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3101306393)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3101723167)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3101758563)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102274718)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102590505)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102623693)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102658143)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102667751)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102675779)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102684733)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102691467)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102698628)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102706187)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102712756)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102719390)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102726604)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102734580)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102760051)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102793479)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102813195)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102834239)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102842515)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102849093)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3102859342)|ENTERING_MANAGED_PKG|geopointe
00:49:04.954 (3103134873)|DML_BEGIN|[798]|Op:Delete|Type:geopointe__Settings__c|Rows:1
00:49:04.954 (3161437229)|DML_END|[798]
00:49:04.954 (3162372455)|DML_BEGIN|[811]|Op:Delete|Type:geopointe__Map_Object__c|Rows:1
00:49:04.954 (3190026643)|DML_END|[811]
00:49:04.954 (3190315760)|DML_BEGIN|[823]|Op:Delete|Type:geopointe__Map_Object__c|Rows:1
00:49:04.954 (3220823943)|DML_END|[823]
00:49:04.954 (3221109613)|DML_BEGIN|[829]|Op:Delete|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:04.954 (3247475629)|DML_END|[829]
00:49:04.954 (3247848852)|DML_BEGIN|[835]|Op:Delete|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:04.954 (3273979796)|DML_END|[835]
00:49:05.276 (3276820193)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:05.276 (3276850507)|ENTERING_MANAGED_PKG|geopointe
00:49:05.276 (3276905393)|ENTERING_MANAGED_PKG|geopointe
00:49:05.276 (3277601984)|ENTERING_MANAGED_PKG|geopointe
00:49:05.276 (3278405351)|SOQL_EXECUTE_BEGIN|[2343]|Aggregations:0|SELECT Id, Standard_Action__c, Link_URL__c, Action_Type__c, Behavior__c FROM Action__c 
00:49:05.276 (3282932571)|SOQL_EXECUTE_END|[2343]|Rows:0
00:49:05.276 (3286900367)|ENTERING_MANAGED_PKG|geopointe
00:49:05.276 (3287108738)|ENTERING_MANAGED_PKG|geopointe
00:49:05.276 (3287118368)|ENTERING_MANAGED_PKG|geopointe
