34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:15.561 (1922737907)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FpEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FqEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FrEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FsEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1922853413)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1922986405)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1923109213)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1923230773)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1923345275)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1923451589)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1923524095)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FpEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FqEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FrEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FsEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1923636261)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1923765106)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1923888409)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1924009388)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1924119842)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1924224340)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1924299735)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FpEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FqEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FrEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Mg0000002N1FsEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1924414334)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1924543749)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1924666315)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1924787081)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1924896113)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1924937095)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 4
06:33:15.561 (1924950239)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 8
06:33:15.561 (1924999790)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:15.561 (1925200392)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1925314358)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOtEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOuEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOvEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOwEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOxEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOyEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOzEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP0EAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP1EAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1925773666)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1925879072)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1925979574)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOtEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOuEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOvEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOwEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOxEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOyEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOzEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP0EAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP1EAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1926102312)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926238662)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926364573)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926485790)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926605345)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926724426)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926842207)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1926959611)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1927077317)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1927188314)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1927299867)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1927400160)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOtEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOuEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOvEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOwEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOxEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOyEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOzEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP0EAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP1EAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1927523301)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1927652784)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1927773987)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1927892449)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1928010017)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1928128299)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1928249492)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1928369469)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1928488021)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1928596369)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1928701148)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1928801495)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOtEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOuEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOvEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOwEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOxEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOyEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOzEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP0EAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP1EAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1928921717)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929050418)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929172981)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929296951)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929415353)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929532627)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929649976)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929767822)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929886978)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1929994997)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1930100946)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1930202203)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOtEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOuEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOvEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOwEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOxEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOyEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOzEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP0EAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP1EAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1930327428)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1930456417)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1930578091)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1930696116)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1930814183)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1930932260)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1931050116)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1931167321)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1931291204)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1931400425)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1931506265)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1931604831)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOtEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOuEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOvEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOwEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOxEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOyEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGOzEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP0EAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Gg0000004NGP1EAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1931724059)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1931852240)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1931972899)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932090889)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932209974)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932331871)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932449669)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932567055)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932684896)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1932793225)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1932833545)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1932846842)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 9
06:33:15.561 (1932873373)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1933074094)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:33:15.561 (1933164638)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEnEAL, Equipment_Type__c=CPAP, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEoEAL, Equipment_Type__c=Cane, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEpEAL, Equipment_Type__c=Walker, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEqEAL, Equipment_Type__c=Insulin Pump, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjErEAL, Equipment_Type__c=Other, Needs_Score_Recalculation__c=true})
06:33:15.561 (1933661257)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 5.0
06:33:15.561 (1933768918)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:33:15.561 (1933848752)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEnEAL, Equipment_Type__c=CPAP, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEoEAL, Equipment_Type__c=Cane, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEpEAL, Equipment_Type__c=Walker, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEqEAL, Equipment_Type__c=Insulin Pump, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjErEAL, Equipment_Type__c=Other, Needs_Score_Recalculation__c=true})
06:33:15.561 (1934138661)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1934247690)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:33:15.561 (1934327717)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEnEAL, Equipment_Type__c=CPAP, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEoEAL, Equipment_Type__c=Cane, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEpEAL, Equipment_Type__c=Walker, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjEqEAL, Equipment_Type__c=Insulin Pump, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GztAAF, Id=a1Pg000000CAjErEAL, Equipment_Type__c=Other, Needs_Score_Recalculation__c=true})
06:33:15.561 (1934442883)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1934573809)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1934694387)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1934814205)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1934933225)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1935041662)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1935083500)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 5
06:33:15.561 (1935096048)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 10
06:33:15.561 (1935144295)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:15.561 (1935373884)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1935501324)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1935624642)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1935660792)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1935673638)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:15.561 (1935698502)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1935912202)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1935951606)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1935964619)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1935989279)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1936177863)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:15.561 (1936252253)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Patient_Insurance__c:{Opportunity__c=006g000000G0GztAAF, Id=a1bg0000002O4ioAAC, Insurance_Company__c=001g000001j57S5AAI, Needs_Score_Recalculation__c=true}, Patient_Insurance__c:{Opportunity__c=006g000000G0GztAAF, Id=a1bg0000002O4itAAC, Insurance_Company__c=001g000001kkSWTAA2, Needs_Score_Recalculation__c=true})
06:33:15.561 (1936527911)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 2.0
06:33:15.561 (1936634105)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:15.561 (1936685570)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Patient_Insurance__c:{Opportunity__c=006g000000G0GztAAF, Id=a1bg0000002O4ioAAC, Insurance_Company__c=001g000001j57S5AAI, Needs_Score_Recalculation__c=true}, Patient_Insurance__c:{Opportunity__c=006g000000G0GztAAF, Id=a1bg0000002O4itAAC, Insurance_Company__c=001g000001kkSWTAA2, Needs_Score_Recalculation__c=true})
06:33:15.561 (1936867170)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1936970441)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:15.561 (1937020986)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Patient_Insurance__c:{Opportunity__c=006g000000G0GztAAF, Id=a1bg0000002O4ioAAC, Insurance_Company__c=001g000001j57S5AAI, Needs_Score_Recalculation__c=true}, Patient_Insurance__c:{Opportunity__c=006g000000G0GztAAF, Id=a1bg0000002O4itAAC, Insurance_Company__c=001g000001kkSWTAA2, Needs_Score_Recalculation__c=true})
06:33:15.561 (1937200275)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1937245448)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 2
06:33:15.561 (1937258948)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 6
06:33:15.561 (1937307440)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.33
06:33:15.561 (1937560388)|DML_BEGIN|[127]|Op:Upsert|Type:Opportunity|Rows:1
06:33:15.561 (1946774584)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event BeforeUpdate
06:33:15.561 (1947249566)|SYSTEM_MODE_ENTER|false
06:33:15.561 (1947314183)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1947859732)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
06:33:15.561 (1950217409)|SOQL_EXECUTE_END|[90]|Rows:2
06:33:15.561 (1950446198)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1950834605)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1950841900)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1950936492)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1950959972)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1950977427)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1951031358)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
06:33:15.561 (1951060323)|SYSTEM_MODE_EXIT|true
06:33:15.561 (1951067360)|SYSTEM_MODE_EXIT|false
06:33:15.951 (1951074396)|CUMULATIVE_LIMIT_USAGE
06:33:15.951 (1951074396)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 23 out of 200
  Number of query rows: 82 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 3 out of 10000
  Maximum CPU time: 494 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

06:33:15.951 (1951074396)|CUMULATIVE_LIMIT_USAGE_END

06:33:15.561 (1952008249)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeUpdate
